id,props
74,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
75,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
76,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
77,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
78,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
79,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
80,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0745, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
81,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
82,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
83,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
84,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
85,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
86,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
87,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
88,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
89,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
90,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.0845, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
91,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.9955, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
92,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.9855, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
93,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.97550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
94,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.9655, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
95,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.9555, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
96,"{'area': 4.0, 'flatness': 0.7, 'perimeter': 800.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.94550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean', 'corn', 'soybean'], 'crop_percentages': [60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], 'crop_ids': [5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5]}}"
97,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.9355, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
98,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.92550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
99,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.91550000000001, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
100,"{'area': 8.5, 'flatness': 0.95, 'perimeter': 1200.0, 'confidence': 0.9, 'center_lat': 40.094500000000004, 'center_lng': -89.9055, 'cdl_stats': {'year': [2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022], 'crops': ['corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn', 'corn'], 'crop_percentages': [92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0, 92.0], 'crop_ids': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}}"
